"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","consumption_cocaine_last_month"
"test_0102","35-44","male","Masters degree","USA","Mixed-Black/Asian","0,9735046982548504","-0,559127119269723","0,31522289077604654","-0,610107301753176","-0,28721700540295447","0,535423520330231","-0,140450580003616","used in last week","used over a decade ago","used in last day","never used","used in last week","used over a decade ago","never used","No"
"test_0103","25-34","male","Masters degree","USA","Mixed-Black/Asian","-1,0708168490260279","1,120841928706973","0,89307359397040853","-1,067798674407624","1,54299831389242925","-0,224394430052303","-0,444848019200253","used in last week","used in last decade","used in last week","used in last decade","used in last day","used in last decade","used in last week","No"
"test_0104","18-24","male","Some college or university, no certificate or degree","New Zealand","Black","1,0929324175118080","-1,210277913059141","1,06947012441921419","-1,067798674407624","-1,32263762428719556","2,947984165705431","0,460539235846154","used in last year","used in last day","used in last month","used in last decade","used in last week","never used","used in last day","Yes"
"test_0105","25-34","female","Bachelor","USA","Mixed-Black/Asian","-1,0708168490260279","1,290141135092222","0,46120622631988573","0,421406090348639","0,79924547497558018","0,197110418335088","-0,140450580003616","used in last week","used in last decade","used in last day","used in last decade","used in last day","never used","used in last decade","No"
"test_0106","25-34","male","Masters degree","USA","Mixed-Black/Asian","0,1656113032813071","0,332949468221778","0,60110692288273104","-0,760394021132249","-0,54971800737360721","-2,598132260444454","-0,757050520940394","used in last week","used over a decade ago","used in last week","used in last decade","used in last day","used over a decade ago","used in last month","No"
"test_0107","45-54","male","Bachelor","USA","Mixed-Black/Asian","0,3552906221011826","-1,073536246363364","-0,42077642592414044","0,120832651590494","0,13570127554976355","-1,405717228822229","0,148336734106014","used in last week","never used","used in last day","used over a decade ago","used in last week","used over a decade ago","never used","No"
"test_0108","18-24","female","Some college or university, no certificate or degree","UK","Mixed-Black/Asian","-1,2183452081081527","0,183184785650212","0,00500830274538941","0,421406090348639","2,15550065182395256","-0,224394430052303","-0,140450580003616","used in last month","used in last year","used in last day","used in last month","used in last day","used in last year","used in last year","No"
"test_0109","18-24","female","Secondary or below","Australia","Mixed-White/Black","-0,5790556520856106","3,269639548212051","2,14609722405502534","-0,610107301753176","0,99612122645356993","1,888675928310803","1,264460677827015","used in last week","used in last year","used in last day","used in last month","used in last day","used in last decade","used in last week","Yes"
"test_0110","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,1294454148829430","1,745946690744814","1,06947012441921419","0,277950585486797","-1,06013662231654293","0,895921088029974","0,815669581575564","used in last day","never used","used in last day","used in last month","used in last day","used in last week","used in last day","Yes"
"test_0111","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","1,2053349768124755","-0,559127119269723","0,73492498046458354","0,742473172658475","-0,42575920088746549","0,197110418335088","-0,140450580003616","used in last month","used in last year","used in last day","used in last day","used in last day","used over a decade ago","used in last day","No"
"test_0112","18-24","male","Bachelor","USA","Mixed-Black/Asian","0,8892027787793501","-0,787029897096020","0,73492498046458354","-0,760394021132249","-2,70076788463312223","0,895921088029974","-0,140450580003616","used in last day","used in last year","used in last day","used in last year","used in last week","never used","used in last week","No"
"test_0113","18-24","female","Secondary or below","UK","Mixed-Black/Asian","-0,0310931754948596","-1,893986246538029","1,65340346659456894","-0,022622853271348","-0,42575920088746549","-0,723544908405793","-0,444848019200253","used in last year","used in last decade","used in last day","used in last year","used in last month","used in last decade","used in last day","Yes"
"test_0114","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,2277976542710268","-0,422385452573946","-0,28695836834228849","0,742473172658475","-0,00284091993474748","-0,723544908405793","-0,444848019200253","used in last week","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0115","45-54","female","Masters degree","USA","Mixed-Black/Asian","0,3552906221011826","0,332949468221778","-0,42077642592414044","0,421406090348639","-0,94346951032958615","-0,224394430052303","-0,140450580003616","used in last year","never used","used in last day","used over a decade ago","used in last day","never used","never used","No"
"test_0116","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,4606680214455577","0,020397087202858","-1,07770143587141543","-1,607464621268838","-0,00284091993474748","0,197110418335088","0,460539235846154","used in last week","used in last decade","used in last week","never used","used in last week","never used","never used","No"
"test_0117","55-64","male","Bachelor","USA","Mixed-Black/Asian","-1,7382070448737370","0,971077246135408","-0,28695836834228849","0,920084750106470","1,90758303885166902","-2,598132260444454","-1,443896024768703","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0118","25-34","male","Masters degree","USA","Mixed-Black/Asian","0,4606680214455577","-0,559127119269723","0,60110692288273104","0,421406090348639","-1,06013662231654293","1,888675928310803","0,815669581575564","used in last day","never used","used in last day","used in last year","used in last week","never used","used in last year","No"
"test_0119","45-54","female","Doctorate degree","USA","Mixed-Black/Asian","0,2569383827130992","-0,787029897096020","-0,15314031076043605","-0,022622853271348","-2,14659910269507748","-0,723544908405793","-1,959030152639935","used in last day","used in last day","used in last day","used over a decade ago","used in last month","used in last decade","never used","No"
"test_0120","18-24","female","Bachelor","UK","Mixed-Black/Asian","0,4606680214455577","0,183184785650212","-0,28695836834228849","-0,910680740511321","0,44195244451552523","0,895921088029974","0,460539235846154","used in last month","used in last day","used in last day","used in last year","used in last week","used in last decade","used in last week","Yes"
"test_0121","55-64","female","Bachelor","USA","Mixed-Black/Asian","-0,7968356107306522","0,332949468221778","0,46120622631988573","-1,470840330924227","1,54299831389242925","-0,224394430052303","0,148336734106014","used in last week","used over a decade ago","used in last day","used in last day","used in last week","used over a decade ago","used over a decade ago","No"
"test_0122","25-34","male","Bachelor","USA","Mixed-Black/Asian","-0,1294454148829430","0,814801055625947","-1,22976741039624748","-0,022622853271348","2,15550065182395256","0,197110418335088","-1,084863147767541","used in last week","used in last decade","used in last decade","used in last decade","used in last week","never used","used in last decade","No"
"test_0123","45-54","female","Secondary or below","USA","Mixed-Black/Asian","0,5730705807462246","-0,559127119269723","0,46120622631988573","-2,509184937543273","-0,28721700540295447","0,895921088029974","-0,140450580003616","used in last year","used over a decade ago","used in last day","used in last day","used in last day","used in last year","used over a decade ago","No"
"test_0124","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","1,3107123761568507","1,120841928706973","0,46120622631988573","0,571692809727711","0,99612122645356993","-0,723544908405793","0,148336734106014","used in last week","never used","used in last day","used in last decade","used in last week","never used","never used","No"
"test_0125","45-54","female","Masters degree","USA","Mixed-Black/Asian","-0,1294454148829430","0,814801055625947","-0,54851184452499957","-0,760394021132249","-0,94346951032958615","-0,224394430052303","-0,444848019200253","used in last week","never used","used in last day","used over a decade ago","used in last week","never used","used over a decade ago","No"
"test_0126","35-44","male","Masters degree","USA","Mixed-Black/Asian","-0,1294454148829430","0,020397087202858","-0,81006532070771098","0,742473172658475","0,44195244451552523","-1,405717228822229","-1,084863147767541","used in last day","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0127","18-24","female","Secondary or below","USA","Mixed-Black/Asian","-2,1105405225571960","-0,285643785878168","0,16315691625121445","-0,159247143615959","-0,94346951032958615","0,895921088029974","0,460539235846154","used in last year","never used","used in last day","used in last day","used in last week","never used","used in last day","No"
"test_0128","45-54","female","Masters degree","Australia","Mixed-Black/Asian","-0,4596279328286519","-1,073536246363364","-0,42077642592414044","-0,309533862995031","0,99612122645356993","-0,224394430052303","0,148336734106014","used in last day","never used","used in last day","used over a decade ago","used in last week","never used","used in last day","No"
"test_0129","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-1,3588484072339866","1,120841928706973","1,24586665486801884","0,277950585486797","-0,81951070384344438","1,888675928310803","1,943501119111821","used in last week","used in last year","used in last week","used in last day","used in last month","used in last month","used in last day","Yes"
"test_0130","55-64","male","Bachelor","USA","Mixed-Black/Asian","0,6854731400468911","0,332949468221778","0,73492498046458354","-0,309533862995031","0,99612122645356993","0,535423520330231","0,148336734106014","used in last week","used over a decade ago","used in last day","used in last decade","used in last month","never used","used in last month","No"
"test_0131","25-34","female","Secondary or below","USA","Mixed-Black/Asian","-1,0708168490260279","1,120841928706973","-1,77720491868564312","-0,452989367856873","0,79924547497558018","-0,224394430052303","0,815669581575564","used in last day","never used","used in last day","never used","used in last day","never used","used over a decade ago","No"
"test_0132","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,5790556520856106","-0,285643785878168","-0,81006532070771098","0,571692809727711","0,61695311249596030","-0,723544908405793","-1,443896024768703","used in last year","never used","used in last day","used in last decade","used in last day","never used","used in last decade","No"
"test_0133","35-44","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,6970961737528929","-1,073536246363364","0,31522289077604654","-0,610107301753176","-0,81951070384344438","1,888675928310803","0,460539235846154","used in last month","used in last day","used in last day","used in last month","used in last day","used over a decade ago","used over a decade ago","No"
"test_0134","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","2,325470897217396","0,73492498046458354","1,780817779277521","1,38258103491036444","0,535423520330231","0,148336734106014","used in last month","used in last month","used in last day","used in last month","used in last week","used in last year","used in last day","No"
"test_0135","18-24","female","Bachelor","Australia","Mixed-Black/Asian","1,5776684544959343","-1,483761246450696","0,00500830274538941","-2,058324779406056","-0,81951070384344438","0,895921088029974","0,815669581575564","used in last year","used in last day","used in last month","used in last year","used in last month","never used","used in last year","Yes"
"test_0136","25-34","male","Masters degree","USA","Mixed-Black/Asian","1,5776684544959343","-1,210277913059141","-0,68232990210685196","-0,910680740511321","-0,00284091993474748","-0,723544908405793","-0,444848019200253","used in last day","never used","used in last day","never used","used in last month","never used","never used","No"
"test_0137","25-34","male","Secondary or below","USA","Mixed-Black/Asian","-0,4596279328286519","1,589670500235354","0,46120622631988573","0,920084750106470","0,13570127554976355","-0,224394430052303","0,148336734106014","used in last week","used in last year","used in last day","used in last day","used in last day","used over a decade ago","used in last day","No"
"test_0138","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,3107123761568507","0,020397087202858","1,06947012441921419","-1,204422964752235","-0,81951070384344438","0,535423520330231","1,943501119111821","used in last week","never used","used in last decade","used in last day","used in last month","never used","used in last week","Yes"
"test_0139","55-64","female","Masters degree","USA","Mixed-Black/Asian","-0,0310931754948596","0,183184785650212","0,73492498046458354","-0,022622853271348","-0,94346951032958615","-0,723544908405793","-0,757050520940394","used in last day","never used","used in last day","never used","used in last day","never used","used over a decade ago","No"
"test_0140","35-44","male","Masters degree","USA","Mixed-Black/Asian","-1,0708168490260279","0,183184785650212","0,46120622631988573","-0,309533862995031","0,61695311249596030","-0,224394430052303","-0,140450580003616","used in last week","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used in last year","No"
"test_0141","18-24","female","Bachelor","New Zealand","Mixed-Black/Asian","-1,9208612037373207","1,120841928706973","0,73492498046458354","-0,309533862995031","1,38258103491036444","-0,224394430052303","0,460539235846154","used in last decade","used in last week","used in last week","used in last week","used in last week","used in last year","used in last year","No"
"test_0142","55-64","male","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","0,814801055625947","1,06947012441921419","-0,452989367856873","-0,81951070384344438","1,888675928310803","0,460539235846154","used in last week","used over a decade ago","used in last day","used in last year","used in last day","never used","used in last day","No"
"test_0143","55-64","male","Bachelor","USA","Mixed-Black/Asian","-0,1294454148829430","0,645501849240699","0,00500830274538941","-0,760394021132249","-0,42575920088746549","-0,224394430052303","0,148336734106014","used in last day","never used","used in last day","used in last decade","used in last week","used in last decade","used over a decade ago","No"
"test_0144","25-34","female","Bachelor","USA","Mixed-Black/Asian","-0,6844330514299858","0,971077246135408","-1,63122158314180421","0,742473172658475","0,79924547497558018","-0,224394430052303","-0,444848019200253","used in last day","never used","used in last month","used over a decade ago","used in last day","never used","used over a decade ago","No"
"test_0145","45-54","male","Bachelor","New Zealand","Asian","0,2569383827130992","0,814801055625947","0,00500830274538941","0,742473172658475","0,44195244451552523","0,197110418335088","0,148336734106014","used in last month","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0146","35-44","male","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian","0,3552906221011826","0,020397087202858","-0,81006532070771098","-0,610107301753176","-0,54971800737360721","-0,723544908405793","0,148336734106014","used in last week","used in last year","used in last day","used in last month","used in last week","used over a decade ago","used in last week","No"
"test_0147","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black","-0,0310931754948596","-1,210277913059141","0,31522289077604654","1,090865113037234","0,27424347103427510","0,895921088029974","0,815669581575564","used in last month","used in last decade","used in last week","used in last day","used in last month","never used","used in last month","Yes"
"test_0148","18-24","male","Bachelor","USA","Mixed-Black/Asian","1,4582407352389755","0,814801055625947","-0,93780073930856955","0,920084750106470","-0,68096850835893341","0,535423520330231","0,148336734106014","used in last day","never used","used in last week","used in last month","used in last week","never used","used in last year","No"
"test_0149","45-54","female","Bachelor","USA","Mixed-Black/Asian","-0,3402002135716933","0,183184785650212","-0,68232990210685196","-0,452989367856873","0,13570127554976355","-1,405717228822229","-1,443896024768703","never used","never used","used in last day","never used","used in last day","never used","used in last day","No"
"test_0150","18-24","male","Masters degree","USA","Mixed-Black/Asian","-1,3588484072339866","1,290141135092222","0,31522289077604654","0,421406090348639","0,61695311249596030","-0,224394430052303","0,460539235846154","used in last week","used in last decade","used in last week","used in last week","used in last day","used in last decade","used in last week","Yes"
"test_0151","25-34","male","Bachelor","Australia","Mixed-Black/Asian","0,8892027787793501","-1,210277913059141","1,24586665486801884","2,709862953620877","0,27424347103427510","-0,723544908405793","-0,444848019200253","used in last week","never used","used in last day","used in last week","used in last day","used in last week","never used","No"
"test_0152","25-34","female","Masters degree","Australia","Mixed-Black/Asian","0,3552906221011826","-0,787029897096020","0,00500830274538941","-0,910680740511321","1,20028867243074444","1,888675928310803","1,943501119111821","used in last day","used in last day","used in last day","used in last month","used in last day","never used","used in last week","Yes"
"test_0153","18-24","male","Masters degree","USA","Mixed-Black/Asian","0,1656113032813071","0,332949468221778","-0,93780073930856955","1,582712558277834","0,99612122645356993","-0,723544908405793","-1,084863147767541","used in last day","used in last decade","used in last day","used in last year","used in last week","used in last decade","used in last week","No"
"test_0154","45-54","female","Masters degree","USA","Mixed-Black/Asian","-0,6844330514299858","-0,559127119269723","-0,93780073930856955","0,571692809727711","-0,14867480991844342","-1,405717228822229","-1,959030152639935","used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last year","No"
"test_0155","25-34","female","Masters degree","USA","Mixed-Black/Asian","-0,1294454148829430","0,332949468221778","-1,22976741039624748","1,090865113037234","1,90758303885166902","0,535423520330231","1,264460677827015","used in last week","used in last decade","used in last week","used in last year","used in last week","never used","used in last week","No"
"test_0156","55-64","female","Doctorate degree","New Zealand","Mixed-White/Black","-1,9208612037373207","1,290141135092222","0,60110692288273104","1,090865113037234","0,79924547497558018","0,535423520330231","0,148336734106014","used in last day","used over a decade ago","used in last day","used in last year","used in last day","used in last year","used in last month","No"
"test_0157","25-34","male","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","-1,483761246450696","-0,68232990210685196","-0,610107301753176","-0,68096850835893341","-2,598132260444454","-1,443896024768703","used in last week","never used","used in last day","used in last decade","used in last month","used over a decade ago","used in last week","No"
"test_0158","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black","0,1656113032813071","0,971077246135408","1,06947012441921419","0,571692809727711","0,61695311249596030","-0,723544908405793","0,815669581575564","used in last month","used in last year","used in last day","used in last month","used in last week","used in last year","used in last month","Yes"
"test_0159","18-24","male","Some college or university, no certificate or degree","Australia","Asian","1,4582407352389755","-2,017704897358019","0,89307359397040853","-0,022622853271348","-1,19138712330186913","-0,224394430052303","0,460539235846154","used in last month","used in last week","used in last day","used in last week","used in last day","used in last month","used in last month","Yes"
"test_0160","18-24","female","Secondary or below","Australia","Mixed-Black/Asian","0,8892027787793501","-0,285643785878168","1,44051110225980405","-0,760394021132249","-1,06013662231654293","0,895921088029974","0,815669581575564","used in last day","used in last decade","used in last day","used in last day","used in last week","used in last year","used in last decade","Yes"
"test_0161","55-64","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-1,7382070448737370","-1,210277913059141","-0,81006532070771098","-1,470840330924227","-0,42575920088746549","-0,723544908405793","0,815669581575564","used in last month","used over a decade ago","used in last day","used in last decade","used in last month","used over a decade ago","used in last day","No"
"test_0162","25-34","female","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian","-1,5906786857916120","2,130125659080571","0,89307359397040853","-0,022622853271348","0,99612122645356993","-0,224394430052303","0,460539235846154","used in last week","used in last day","used in last day","used in last week","used in last week","used in last month","used in last day","Yes"
"test_0163","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,0672590638932238","0,489225658731238","-0,15314031076043605","0,920084750106470","0,27424347103427510","0,197110418335088","-0,140450580003616","used in last decade","used in last decade","used in last day","used in last decade","used in last day","used in last decade","used in last day","No"
"test_0164","45-54","male","Bachelor","USA","Mixed-Black/Asian","0,6854731400468911","-1,483761246450696","-2,33680770493702505","-0,910680740511321","0,13570127554976355","-1,405717228822229","-1,959030152639935","used in last week","never used","never used","never used","used in last month","never used","never used","No"
"test_0165","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-1,2183452081081527","0,332949468221778","1,87846110889132079","0,571692809727711","-0,14867480991844342","2,947984165705431","1,943501119111821","used in last year","used in last year","used in last month","used in last day","used in last week","used in last year","used in last year","No"
"test_0166","45-54","female","Masters degree","USA","Mixed-Black/Asian","0,1656113032813071","-0,676334262151819","-0,15314031076043605","-0,760394021132249","-0,28721700540295447","-0,723544908405793","-0,757050520940394","used in last week","used over a decade ago","used in last day","used over a decade ago","used in last week","never used","used in last day","No"
"test_0167","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,5730705807462246","-1,073536246363364","-0,42077642592414044","0,920084750106470","-0,00284091993474748","-0,224394430052303","0,148336734106014","used in last week","used in last decade","used in last day","used in last decade","used in last month","used in last decade","used in last day","Yes"
"test_0168","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","1,3107123761568507","0,814801055625947","0,89307359397040853","-0,159247143615959","1,20028867243074444","0,895921088029974","0,815669581575564","used in last day","used in last month","used in last day","used in last day","used in last day","used in last year","used in last day","Yes"
"test_0169","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-1,5906786857916120","0,971077246135408","1,65340346659456894","-0,022622853271348","-0,14867480991844342","1,311879819991215","0,815669581575564","used in last week","used in last day","used in last day","used in last day","used in last day","used in last year","used in last day","Yes"
"test_0170","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","1,3107123761568507","-0,559127119269723","0,46120622631988573","-0,610107301753176","-1,06013662231654293","0,535423520330231","1,943501119111821","used in last day","used in last year","used in last day","used in last day","used in last week","never used","used in last day","Yes"
"test_0171","35-44","male","Bachelor","USA","Mixed-Black/Asian","1,0929324175118080","-1,353531087692813","-0,42077642592414044","-0,159247143615959","-0,94346951032958615","-0,224394430052303","-0,444848019200253","used in last day","never used","used in last week","never used","used in last week","never used","never used","No"
"test_0172","25-34","female","Bachelor","USA","Mixed-Black/Asian","-0,6844330514299858","0,183184785650212","0,60110692288273104","0,120832651590494","-0,28721700540295447","0,197110418335088","-1,443896024768703","used in last year","used over a decade ago","used in last day","used in last day","used in last day","used over a decade ago","used in last day","No"
"test_0173","35-44","male","Masters degree","USA","Mixed-Black/Asian","-1,2183452081081527","1,745946690744814","1,06947012441921419","1,261645475967998","0,79924547497558018","0,197110418335088","0,460539235846154","used in last week","used over a decade ago","used in last week","used in last decade","used in last day","never used","used in last decade","No"
"test_0174","45-54","male","Masters degree","USA","Mixed-Black/Asian","-2,1105405225571960","0,645501849240699","0,16315691625121445","1,418763409864301","1,71799898187286471","-0,723544908405793","-0,757050520940394","used in last week","never used","used in last day","never used","used in last month","never used","never used","No"
"test_0175","45-54","male","Bachelor","USA","Mixed-Black/Asian","-1,3588484072339866","-0,285643785878168","-2,15432853550722658","1,582712558277834","-1,32263762428719556","-1,405717228822229","-1,443896024768703","used in last year","never used","used in last day","used over a decade ago","used in last day","never used","never used","No"
"test_0176","18-24","female","Secondary or below","UK","Mixed-Black/Asian","0,2569383827130992","0,332949468221778","0,16315691625121445","-0,910680740511321","-0,28721700540295447","-0,723544908405793","0,148336734106014","used in last week","used in last decade","used in last day","used in last day","never used","used in last year","used in last day","Yes"
"test_0177","35-44","female","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","-0,422385452573946","-0,81006532070771098","-0,452989367856873","0,44195244451552523","-0,224394430052303","-0,140450580003616","used in last day","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used in last decade","No"
"test_0178","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","-2,2861695214644877","-0,930283071729692","-0,68232990210685196","0,120832651590494","-0,54971800737360721","-0,723544908405793","0,815669581575564","used in last week","used in last decade","used in last week","used in last week","used in last week","used in last decade","never used","Yes"
"test_0179","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","0,2569383827130992","0,020397087202858","1,44051110225980405","-0,910680740511321","0,99612122645356993","0,197110418335088","-0,444848019200253","used in last week","never used","used in last day","used over a decade ago","used in last week","never used","never used","No"
"test_0180","25-34","male","Masters degree","USA","Mixed-Black/Asian","0,5730705807462246","0,332949468221778","0,73492498046458354","0,120832651590494","1,20028867243074444","-0,224394430052303","-0,444848019200253","used in last month","used in last year","used in last week","used in last year","used in last week","never used","never used","No"
"test_0181","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,9373388098564858","1,290141135092222","-0,42077642592414044","0,742473172658475","0,27424347103427510","-0,224394430052303","0,460539235846154","used in last week","used in last year","used in last day","used in last day","used in last day","used in last month","used in last year","Yes"
"test_0182","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,6844330514299858","-0,142390611244496","0,31522289077604654","0,120832651590494","1,71799898187286471","-0,723544908405793","-0,140450580003616","never used","used over a decade ago","used in last day","used in last day","used in last decade","used over a decade ago","used in last year","No"
"test_0183","18-24","female","Bachelor","Australia","Mixed-Black/Asian","0,8892027787793501","0,332949468221778","-0,54851184452499957","-0,022622853271348","-0,14867480991844342","1,311879819991215","0,460539235846154","used in last week","never used","used in last day","used in last day","used in last week","used in last year","used in last day","Yes"
"test_0184","45-54","male","Secondary or below","USA","Mixed-Black/Asian","0,4606680214455577","-1,353531087692813","-2,03267575588736094","0,571692809727711","-0,28721700540295447","-1,405717228822229","-1,959030152639935","used in last month","never used","used in last year","never used","used in last day","never used","used in last day","No"
"test_0185","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,9735046982548504","-0,787029897096020","0,16315691625121445","0,571692809727711","-0,14867480991844342","-0,224394430052303","0,815669581575564","used in last month","never used","used in last day","used in last year","used in last day","never used","used in last week","No"
"test_0186","25-34","male","Masters degree","USA","Mixed-Black/Asian","0,3552906221011826","-0,559127119269723","0,16315691625121445","0,571692809727711","2,15550065182395256","-0,224394430052303","0,148336734106014","used in last week","never used","used in last week","never used","used in last day","never used","never used","No"
"test_0187","25-34","male","Secondary or below","USA","Mixed-Black/Asian","-1,9208612037373207","0,971077246135408","-0,93780073930856955","2,190690650311355","2,46175182078971400","-1,405717228822229","-0,757050520940394","used in last month","never used","used in last day","never used","used in last week","never used","used in last day","No"
"test_0188","25-34","female","Masters degree","New Zealand","Mixed-White/Black","-0,6844330514299858","0,645501849240699","1,65340346659456894","0,571692809727711","0,61695311249596030","-0,224394430052303","1,264460677827015","used in last week","used in last month","used in last day","used in last day","used in last day","used in last month","used in last day","Yes"
"test_0189","45-54","female","Masters degree","USA","Mixed-Black/Asian","-2,1105405225571960","0,814801055625947","0,31522289077604654","0,920084750106470","1,20028867243074444","-2,598132260444454","-1,084863147767541","used in last week","never used","used in last day","used over a decade ago","used in last month","never used","never used","No"
"test_0190","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,0672590638932238","-0,142390611244496","0,73492498046458354","0,120832651590494","-0,42575920088746549","-0,224394430052303","-0,140450580003616","used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day","No"
"test_0191","18-24","male","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","-1,0708168490260279","0,814801055625947","1,65340346659456894","-1,204422964752235","-2,42368349366409985","-0,224394430052303","0,815669581575564","used in last year","never used","used in last day","used in last day","used in last day","used in last month","used in last year","No"
"test_0192","35-44","male","Bachelor","USA","Mixed-White/Asian","0,1656113032813071","1,290141135092222","-0,93780073930856955","0,421406090348639","-0,00284091993474748","-0,224394430052303","-0,140450580003616","used in last week","used over a decade ago","used in last day","used in last decade","used in last day","never used","used over a decade ago","No"
"test_0193","45-54","female","Bachelor","USA","Mixed-Black/Asian","-0,6844330514299858","0,814801055625947","-1,37575074594008617","0,920084750106470","0,27424347103427510","0,535423520330231","0,460539235846154","used in last day","never used","used in last day","never used","used in last month","never used","never used","No"
"test_0194","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","0,971077246135408","-1,07770143587141543","0,920084750106470","1,71799898187286471","-1,405717228822229","-1,959030152639935","used in last year","never used","used in last week","never used","used in last day","never used","never used","No"
"test_0195","45-54","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,0310931754948596","-0,676334262151819","0,73492498046458354","1,999416643828899","-0,42575920088746549","-0,224394430052303","-0,140450580003616","used in last week","used in last day","used in last day","used in last week","used in last month","used in last year","used over a decade ago","No"
"test_0196","18-24","female","Bachelor","Australia","Mixed-Black/Asian","0,5730705807462246","0,814801055625947","0,89307359397040853","1,780817779277521","-0,00284091993474748","0,895921088029974","0,815669581575564","used in last day","used in last week","used in last day","used in last day","used in last month","used in last year","used in last week","Yes"
"test_0197","18-24","male","Masters degree","USA","Mixed-Black/Asian","-1,2183452081081527","0,814801055625947","-0,81006532070771098","-0,159247143615959","0,79924547497558018","0,197110418335088","-0,444848019200253","used in last week","never used","used in last month","used in last decade","used in last week","never used","used in last decade","No"
"test_0198","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,7968356107306522","0,332949468221778","1,87846110889132079","-1,067798674407624","-0,81951070384344438","-0,224394430052303","0,460539235846154","used in last year","used in last year","used in last week","used in last day","used in last week","used in last year","never used","No"
"test_0199","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,5790556520856106","0,971077246135408","0,46120622631988573","-0,309533862995031","-0,14867480991844342","0,197110418335088","0,815669581575564","used in last day","never used","used in last day","used in last day","used in last day","never used","used in last year","No"
"test_0200","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,9429767722231015","-1,210277913059141","0,46120622631988573","-0,760394021132249","-1,45388812527252198","0,197110418335088","-1,084863147767541","used in last day","used in last day","used in last week","used in last month","used in last week","used in last decade","used in last day","Yes"
"test_0201","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,2277976542710268","-0,559127119269723","-0,15314031076043605","-0,309533862995031","0,79924547497558018","0,895921088029974","0,460539235846154","used in last week","never used","used in last day","used in last decade","used in last day","never used","used over a decade ago","No"
"test_0202","35-44","female","Bachelor","Australia","Mixed-Black/Asian","1,0929324175118080","-0,930283071729692","-0,81006532070771098","-1,334216040579616","-0,81951070384344438","0,197110418335088","0,815669581575564","used in last day","never used","used in last day","used in last week","used in last week","never used","used in last day","No"
"test_0203","35-44","female","Bachelor","USA","Asian","0,3552906221011826","0,332949468221778","-0,15314031076043605","-0,159247143615959","-0,00284091993474748","1,311879819991215","0,460539235846154","used in last week","never used","used in last week","used in last decade","used in last week","never used","used in last decade","No"
